SID,NUMBER,BASIN,SUBBASIN,ISO_TIME,NATURE,LAT,LON,WMO_WIND,WMO_PRES
1919040S20067,1,South Indian,Missing,2/11/19 12:00,Tropical,-23.8,59.2, ,
1919040S20067,1,South Indian,Missing,2/11/19 15:00,Tropical,-24.3,59, ,
1919040S20067,1,South Indian,Missing,2/11/19 18:00,Tropical,-24.8,58.8, ,
1919040S20067,1,South Indian,Missing,2/11/19 21:00,Tropical,-25.2,58.7, ,
1919040S20067,1,South Indian,Missing,2/12/19 0:00,Tropical,-25.7,58.5, ,
1919040S20067,1,South Indian,Missing,2/12/19 3:00,Tropical,-26.1,58.4, ,
1919040S20067,1,South Indian,Missing,2/12/19 6:00,Tropical,-26.5,58.2, ,
1919040S20067,1,South Indian,Missing,2/12/19 9:00,Not reported,-26.8,58.1, ,
1919040S20067,1,South Indian,Missing,2/12/19 12:00,Not reported,-27.1,58.1, ,
1919040S20067,1,South Indian,Missing,2/12/19 15:00,Not reported,-27.3,58, ,
1919040S20067,1,South Indian,Missing,2/12/19 18:00,Not reported,-27.5,58, ,
1919040S20067,1,South Indian,Missing,2/12/19 21:00,Not reported,-27.7,57.9, ,
1919040S20067,1,South Indian,Missing,2/13/19 0:00,Not reported,-27.8,57.9, ,
1919040S20067,1,South Indian,Missing,2/13/19 3:00,Not reported,-28,57.8, ,
1919040S20067,1,South Indian,Missing,2/13/19 6:00,Not reported,-28.1,57.8, ,
1920004S16041,1,South Indian,Missing,1/4/20 6:00,Not reported,-16.3,41, ,
1920004S16041,1,South Indian,Missing,1/4/20 9:00,Not reported,-16.5,41.1, ,
1920004S16041,1,South Indian,Missing,1/4/20 12:00,Tropical,-16.5,41.2, ,
1920004S16041,1,South Indian,Missing,1/4/20 15:00,Tropical,-16.8,41.3, ,
1920004S16041,1,South Indian,Missing,1/4/20 18:00,Tropical,-17.1,41.5, ,
1920004S16041,1,South Indian,Missing,1/4/20 21:00,Tropical,-17.4,41.7, ,
1920004S16041,1,South Indian,Missing,1/5/20 0:00,Tropical,-17.7,41.9, ,
1920004S16041,1,South Indian,Missing,1/5/20 3:00,Tropical,-18.1,42.1, ,
1920004S16041,1,South Indian,Missing,1/5/20 6:00,Tropical,-18.4,42.2, ,
1920004S16041,1,South Indian,Missing,1/5/20 9:00,Tropical,-18.7,42.4, ,
1920004S16041,1,South Indian,Missing,1/5/20 12:00,Tropical,-19,42.5, ,
1920004S16041,1,South Indian,Missing,1/5/20 15:00,Tropical,-19.4,42.6, ,
1920004S16041,1,South Indian,Missing,1/5/20 18:00,Tropical,-19.7,42.7, ,
1920004S16041,1,South Indian,Missing,1/5/20 21:00,Tropical,-20,42.8, ,
1920004S16041,1,South Indian,Missing,1/6/20 0:00,Tropical,-20.4,42.9, ,
1920004S16041,1,South Indian,Missing,1/6/20 3:00,Tropical,-20.7,43, ,
1920004S16041,1,South Indian,Missing,1/6/20 6:00,Tropical,-21.1,43, ,
1920004S16041,1,South Indian,Missing,1/6/20 9:00,Tropical,-21.4,43.1, ,
1920004S16041,1,South Indian,Missing,1/6/20 12:00,Tropical,-21.7,43.2, ,
1920004S16041,1,South Indian,Missing,1/6/20 15:00,Tropical,-22,43.2, ,
1920004S16041,1,South Indian,Missing,1/6/20 18:00,Tropical,-22.2,43.3, ,
1920004S16041,1,South Indian,Missing,1/6/20 21:00,Tropical,-22.4,43.4, ,
1920004S16041,1,South Indian,Missing,1/7/20 0:00,Tropical,-22.5,43.5, ,
1920004S16041,1,South Indian,Missing,1/7/20 3:00,Not reported,-22.6,43.6, ,
1920004S16041,1,South Indian,Missing,1/7/20 6:00,Not reported,-22.8,43.7, ,
1920004S16041,1,South Indian,Missing,1/7/20 9:00,Not reported,-23,43.8, ,
1920004S16041,1,South Indian,Missing,1/7/20 12:00,Not reported,-23.1,43.9, ,
1920004S16041,1,South Indian,Missing,1/7/20 15:00,Not reported,-23.2,44.1, ,
1920004S16041,1,South Indian,Missing,1/7/20 18:00,Not reported,-23.3,44.2, ,
1920004S16041,1,South Indian,Missing,1/7/20 21:00,Not reported,-23.4,44.4, ,
1920004S16041,1,South Indian,Missing,1/8/20 0:00,Not reported,-23.4,44.6, ,
1920004S16041,1,South Indian,Missing,1/8/20 3:00,Not reported,-23.5,44.7, ,
1920004S16041,1,South Indian,Missing,1/8/20 6:00,Not reported,-23.5,44.9, ,
1921008S12139,1,South Pacific,Eastern Australia,1/7/21 12:00,Not reported,-12.2,139.2, ,
1921008S12139,1,South Pacific,Eastern Australia,1/7/21 15:00,Not reported,-12.2,139.2, ,
1921008S12139,1,South Pacific,Eastern Australia,1/7/21 18:00,Not reported,-12.2,139.2, ,
1921008S12139,1,South Pacific,Eastern Australia,1/7/21 21:00,Not reported,-12.2,139.1, ,
1921008S12139,1,South Pacific,Eastern Australia,1/7/21 23:00,Not reported,-12.4,138.8, ,
1921008S12139,1,South Pacific,Eastern Australia,1/8/21 0:00,Not reported,-12.5,138.7, ,
1921008S12139,1,South Pacific,Eastern Australia,1/8/21 3:00,Not reported,-12.6,138.3, ,
1921008S12139,1,South Pacific,Eastern Australia,1/8/21 6:00,Not reported,-12.8,137.8, ,
1921008S12139,1,South Pacific,Eastern Australia,1/8/21 9:00,Not reported,-13,137.4, ,
1921008S12139,1,South Pacific,Eastern Australia,1/8/21 12:00,Not reported,-13.1,136.9, ,
1921008S12139,1,South Pacific,Eastern Australia,1/8/21 15:00,Not reported,-13.3,136.5, ,
1921008S12139,1,South Pacific,Eastern Australia,1/8/21 17:00,Not reported,-13.4,136.1, ,
1921008S12139,1,South Pacific,Eastern Australia,1/8/21 18:00,Not reported,-13.5,136, ,
1921008S12139,1,South Pacific,Eastern Australia,1/8/21 21:00,Not reported,-13.7,135.5, ,
1921008S12139,1,South Pacific,Eastern Australia,1/8/21 23:30,Not reported,-13.8,135.1, ,
1921008S12139,1,South Pacific,Eastern Australia,1/9/21 0:00,Not reported,-13.8,135.1, ,
1921008S12139,1,South Indian,Western Australia,1/9/21 3:00,Not reported,-13.9,134.7, ,
1921008S12139,1,South Indian,Western Australia,1/9/21 6:00,Not reported,-14,134.4, ,
1921008S12139,1,South Indian,Western Australia,1/9/21 9:00,Not reported,-14,134.1, ,
1921008S12139,1,South Indian,Western Australia,1/9/21 12:00,Not reported,-14.1,133.9, ,
1921008S12139,1,South Indian,Western Australia,1/9/21 15:00,Not reported,-14.1,133.7, ,
1921008S12139,1,South Indian,Western Australia,1/9/21 18:00,Not reported,-14.2,133.5, ,
1921008S12139,1,South Indian,Western Australia,1/9/21 21:00,Not reported,-14.2,133.3, ,
1921008S12139,1,South Indian,Western Australia,1/9/21 23:30,Not reported,-14.3,133.1, ,
1921008S12139,1,South Indian,Western Australia,1/10/21 0:00,Not reported,-14.3,133, ,
1921008S12139,1,South Indian,Western Australia,1/10/21 3:00,Not reported,-14.4,132.7, ,
1921008S12139,1,South Indian,Western Australia,1/10/21 6:00,Not reported,-14.5,132.4, ,
1921008S12139,1,South Indian,Western Australia,1/10/21 9:00,Not reported,-14.6,132.1, ,
1921008S12139,1,South Indian,Western Australia,1/10/21 12:00,Not reported,-14.7,131.8, ,
1921008S12139,1,South Indian,Western Australia,1/10/21 15:00,Not reported,-14.8,131.5, ,
1921008S12139,1,South Indian,Western Australia,1/10/21 18:00,Not reported,-15,131.3, ,
1921008S12139,1,South Indian,Western Australia,1/10/21 21:00,Not reported,-15.1,131.1, ,
1921008S12139,1,South Indian,Western Australia,1/10/21 23:30,Not reported,-15.2,131, ,
1921008S12139,1,South Indian,Western Australia,1/11/21 0:00,Not reported,-15.3,131, ,
1921008S12139,1,South Indian,Western Australia,1/11/21 3:00,Not reported,-15.5,130.9, ,
1921008S12139,1,South Indian,Western Australia,1/11/21 6:00,Not reported,-15.6,131, ,
1921008S12139,1,South Indian,Western Australia,1/11/21 9:00,Not reported,-15.8,131, ,
1921008S12139,1,South Indian,Western Australia,1/11/21 12:00,Not reported,-16,131.1, ,
1921008S12139,1,South Indian,Western Australia,1/11/21 15:00,Not reported,-16.1,131.2, ,
1921008S12139,1,South Indian,Western Australia,1/11/21 18:00,Not reported,-16.2,131.2, ,
1921008S12139,1,South Indian,Western Australia,1/11/21 21:00,Not reported,-16.3,131.3, ,
1921008S12139,1,South Indian,Western Australia,1/11/21 23:30,Not reported,-16.3,131.4, ,
1921008S12139,1,South Indian,Western Australia,1/12/21 0:00,Not reported,-16.3,131.4, ,
1921008S12139,1,South Indian,Western Australia,1/12/21 3:00,Not reported,-16.5,131.9, ,
1921008S12139,1,South Indian,Western Australia,1/12/21 6:00,Not reported,-16.8,132.6, ,
1921008S12139,1,South Indian,Western Australia,1/12/21 9:00,Not reported,-17.1,133.4, ,
1921008S12139,1,South Indian,Western Australia,1/12/21 12:00,Not reported,-17.3,134.2, ,
1921008S12139,1,South Indian,Western Australia,1/12/21 15:00,Not reported,-17.5,134.9, ,
1921008S12139,1,South Pacific,Eastern Australia,1/12/21 18:00,Not reported,-17.7,135.5, ,
1921008S12139,1,South Pacific,Eastern Australia,1/12/21 21:00,Not reported,-17.8,136.2, ,
1921008S12139,1,South Pacific,Eastern Australia,1/13/21 0:00,Not reported,-18,136.8, ,
1921008S12139,1,South Pacific,Eastern Australia,1/13/21 3:00,Not reported,-18.2,137.4, ,
1921008S12139,1,South Pacific,Eastern Australia,1/13/21 6:00,Not reported,-18.4,138, ,
1921008S12139,1,South Pacific,Eastern Australia,1/13/21 9:00,Not reported,-18.6,138.6, ,
1921008S12139,1,South Pacific,Eastern Australia,1/13/21 12:00,Not reported,-18.8,139.2, ,
1921008S12139,1,South Pacific,Eastern Australia,1/13/21 15:00,Not reported,-18.9,139.8, ,
1921008S12139,1,South Pacific,Eastern Australia,1/13/21 18:00,Not reported,-19.1,140.4, ,
1921008S12139,1,South Pacific,Eastern Australia,1/13/21 21:00,Not reported,-19.1,140.9, ,
1921008S12139,1,South Pacific,Eastern Australia,1/14/21 0:00,Not reported,-19.2,141.5, ,
1921008S12139,1,South Pacific,Eastern Australia,1/14/21 3:00,Not reported,-19.3,142.1, ,
1921008S12139,1,South Pacific,Eastern Australia,1/14/21 6:00,Not reported,-19.3,142.7, ,
1921008S12139,1,South Pacific,Eastern Australia,1/14/21 9:00,Not reported,-19.3,143.2, ,
1921008S12139,1,South Pacific,Eastern Australia,1/14/21 12:00,Not reported,-19.3,143.7, ,
1921008S12139,1,South Pacific,Eastern Australia,1/14/21 15:00,Not reported,-19.3,144.2, ,
1921008S12139,1,South Pacific,Eastern Australia,1/14/21 18:00,Not reported,-19.3,144.6, ,
1921008S12139,1,South Pacific,Eastern Australia,1/14/21 21:00,Not reported,-19.3,144.9, ,
1921008S12139,1,South Pacific,Eastern Australia,1/15/21 0:00,Not reported,-19.3,145.3, ,
1922011S16061,1,South Indian,Missing,1/11/22 0:00,Tropical,-16.2,60.7, ,
1922011S16061,1,South Indian,Missing,1/11/22 3:00,Tropical,-16.4,60.8, ,
1922011S16061,1,South Indian,Missing,1/11/22 6:00,Tropical,-16.5,60.9, ,
1922011S16061,1,South Indian,Missing,1/11/22 9:00,Tropical,-16.6,61, ,
1922011S16061,1,South Indian,Missing,1/11/22 12:00,Tropical,-16.8,61, ,
1922011S16061,1,South Indian,Missing,1/11/22 15:00,Tropical,-17,61.1, ,
1922011S16061,1,South Indian,Missing,1/11/22 18:00,Tropical,-17.1,61.1, ,
1922011S16061,1,South Indian,Missing,1/11/22 21:00,Tropical,-17.2,61.1, ,
1922011S16061,1,South Indian,Missing,1/12/22 0:00,Tropical,-17.3,61.2, ,
1922011S16061,1,South Indian,Missing,1/12/22 3:00,Tropical,-17.4,61.3, ,
1922011S16061,1,South Indian,Missing,1/12/22 6:00,Tropical,-17.5,61.4, ,
1922011S16061,1,South Indian,Missing,1/12/22 9:00,Tropical,-17.6,61.5, ,
1922011S16061,1,South Indian,Missing,1/12/22 12:00,Tropical,-17.7,61.6, ,
1922011S16061,1,South Indian,Missing,1/12/22 15:00,Tropical,-17.8,61.6, ,
1922011S16061,1,South Indian,Missing,1/12/22 18:00,Tropical,-17.9,61.6, ,
1922011S16061,1,South Indian,Missing,1/12/22 21:00,Tropical,-18,61.6, ,
1922011S16061,1,South Indian,Missing,1/13/22 0:00,Tropical,-18.1,61.7, ,
1922011S16061,1,South Indian,Missing,1/13/22 3:00,Tropical,-18.2,61.8, ,
1922011S16061,1,South Indian,Missing,1/13/22 6:00,Tropical,-18.2,61.9, ,
1922011S16061,1,South Indian,Missing,1/13/22 9:00,Tropical,-18.3,62, ,
1922011S16061,1,South Indian,Missing,1/13/22 12:00,Tropical,-18.4,62.1, ,
1922011S16061,1,South Indian,Missing,1/13/22 15:00,Tropical,-18.5,62.2, ,
1922011S16061,1,South Indian,Missing,1/13/22 18:00,Tropical,-18.6,62.2, ,
1922011S16061,1,South Indian,Missing,1/13/22 21:00,Tropical,-18.7,62.3, ,
1922011S16061,1,South Indian,Missing,1/14/22 0:00,Tropical,-18.8,62.4, ,
1922011S16061,1,South Indian,Missing,1/14/22 3:00,Tropical,-19,62.5, ,
1922011S16061,1,South Indian,Missing,1/14/22 6:00,Tropical,-19.2,62.7, ,
1922011S16061,1,South Indian,Missing,1/14/22 9:00,Tropical,-19.4,62.9, ,
1922011S16061,1,South Indian,Missing,1/14/22 12:00,Tropical,-19.5,63, ,
1922011S16061,1,South Indian,Missing,1/14/22 15:00,Tropical,-19.6,63.1, ,
1922011S16061,1,South Indian,Missing,1/14/22 18:00,Tropical,-19.6,63.1, ,
1922011S16061,1,South Indian,Missing,1/14/22 21:00,Tropical,-19.7,63.2, ,
1922011S16061,1,South Indian,Missing,1/15/22 0:00,Tropical,-19.7,63.2, ,
1922011S16061,1,South Indian,Missing,1/15/22 3:00,Tropical,-19.7,63.3, ,
1922011S16061,1,South Indian,Missing,1/15/22 6:00,Tropical,-19.8,63.3, ,
1922011S16061,1,South Indian,Missing,1/15/22 9:00,Tropical,-19.8,63.4, ,
1922011S16061,1,South Indian,Missing,1/15/22 12:00,Tropical,-19.9,63.4, ,
1922011S16061,1,South Indian,Missing,1/15/22 15:00,Tropical,-19.9,63.5, ,
1922011S16061,1,South Indian,Missing,1/15/22 18:00,Tropical,-20,63.5, ,
1922011S16061,1,South Indian,Missing,1/15/22 21:00,Tropical,-20.1,63.5, ,
1922011S16061,1,South Indian,Missing,1/16/22 0:00,Tropical,-20.2,63.6, ,
1922011S16061,1,South Indian,Missing,1/16/22 3:00,Tropical,-20.3,63.7, ,
1922011S16061,1,South Indian,Missing,1/16/22 6:00,Tropical,-20.4,63.8, ,
1922011S16061,1,South Indian,Missing,1/16/22 9:00,Tropical,-20.5,63.9, ,
1922011S16061,1,South Indian,Missing,1/16/22 12:00,Tropical,-20.5,64, ,
1922011S16061,1,South Indian,Missing,1/16/22 15:00,Tropical,-20.6,64.1, ,
1922011S16061,1,South Indian,Missing,1/16/22 18:00,Tropical,-20.7,64.1, ,
1922011S16061,1,South Indian,Missing,1/16/22 21:00,Tropical,-20.8,64.2, ,
1922011S16061,1,South Indian,Missing,1/17/22 0:00,Tropical,-20.9,64.3, ,
1922011S16061,1,South Indian,Missing,1/17/22 3:00,Tropical,-20.9,64.4, ,
1922011S16061,1,South Indian,Missing,1/17/22 6:00,Tropical,-21,64.4, ,
1922011S16061,1,South Indian,Missing,1/17/22 9:00,Tropical,-21.1,64.5, ,
1922011S16061,1,South Indian,Missing,1/17/22 12:00,Tropical,-21.2,64.6, ,
1922011S16061,1,South Indian,Missing,1/17/22 15:00,Tropical,-21.3,64.7, ,
1922011S16061,1,South Indian,Missing,1/17/22 18:00,Tropical,-21.3,64.7, ,
1922011S16061,1,South Indian,Missing,1/17/22 21:00,Tropical,-21.3,64.8, ,
1922011S16061,1,South Indian,Missing,1/18/22 0:00,Tropical,-21.4,64.8, ,
1922011S16061,1,South Indian,Missing,1/18/22 3:00,Tropical,-21.4,64.9, ,
1922011S16061,1,South Indian,Missing,1/18/22 6:00,Tropical,-21.5,64.9, ,
1922011S16061,1,South Indian,Missing,1/18/22 9:00,Tropical,-21.6,64.9, ,
1922011S16061,1,South Indian,Missing,1/18/22 12:00,Tropical,-21.7,65, ,
1922011S16061,1,South Indian,Missing,1/18/22 15:00,Tropical,-21.7,65.1, ,
1922011S16061,1,South Indian,Missing,1/18/22 18:00,Tropical,-21.8,65.1, ,
1922011S16061,1,South Indian,Missing,1/18/22 21:00,Tropical,-21.9,65.1, ,
1922011S16061,1,South Indian,Missing,1/19/22 0:00,Tropical,-22,65.2, ,
1922011S16061,1,South Indian,Missing,1/19/22 3:00,Tropical,-22.1,65.3, ,
1922011S16061,1,South Indian,Missing,1/19/22 6:00,Tropical,-22.1,65.3, ,
1922011S16061,1,South Indian,Missing,1/19/22 9:00,Tropical,-22.2,65.4, ,
1922011S16061,1,South Indian,Missing,1/19/22 12:00,Tropical,-22.3,65.4, ,
1922011S16061,1,South Indian,Missing,1/19/22 15:00,Tropical,-22.3,65.5, ,
1922011S16061,1,South Indian,Missing,1/19/22 18:00,Tropical,-22.4,65.5, ,
1922011S16061,1,South Indian,Missing,1/19/22 21:00,Tropical,-22.5,65.6, ,
1922011S16061,1,South Indian,Missing,1/20/22 0:00,Tropical,-22.6,65.6, ,
1922011S16061,1,South Indian,Missing,1/20/22 3:00,Tropical,-22.7,65.6, ,
1922011S16061,1,South Indian,Missing,1/20/22 6:00,Tropical,-22.8,65.7, ,
1922011S16061,1,South Indian,Missing,1/20/22 9:00,Tropical,-22.9,65.8, ,
1922011S16061,1,South Indian,Missing,1/20/22 12:00,Tropical,-22.9,65.9, ,
1922011S16061,1,South Indian,Missing,1/20/22 15:00,Tropical,-22.9,66, ,
1922011S16061,1,South Indian,Missing,1/20/22 18:00,Tropical,-23,66, ,
1922011S16061,1,South Indian,Missing,1/20/22 21:00,Tropical,-23.1,66, ,
1922011S16061,1,South Indian,Missing,1/21/22 0:00,Tropical,-23.2,66.1, ,
1922011S16061,1,South Indian,Missing,1/21/22 3:00,Tropical,-23.3,66.1, ,
1922011S16061,1,South Indian,Missing,1/21/22 6:00,Tropical,-23.4,66.2, ,
1922011S16061,1,South Indian,Missing,1/21/22 9:00,Tropical,-23.5,66.3, ,
1922011S16061,1,South Indian,Missing,1/21/22 12:00,Tropical,-23.6,66.4, ,
1922011S16061,1,South Indian,Missing,1/21/22 15:00,Tropical,-23.7,66.5, ,
1922011S16061,1,South Indian,Missing,1/21/22 18:00,Tropical,-23.8,66.6, ,
1922011S16061,1,South Indian,Missing,1/21/22 21:00,Tropical,-23.9,66.7, ,
1922011S16061,1,South Indian,Missing,1/22/22 0:00,Tropical,-23.9,66.8, ,
1922011S16061,1,South Indian,Missing,1/22/22 3:00,Tropical,-24,66.9, ,
1922011S16061,1,South Indian,Missing,1/22/22 6:00,Tropical,-24.1,66.9, ,
1922011S16061,1,South Indian,Missing,1/22/22 9:00,Tropical,-24.2,67, ,
1922011S16061,1,South Indian,Missing,1/22/22 12:00,Tropical,-24.3,67.1, ,
1922011S16061,1,South Indian,Missing,1/22/22 15:00,Tropical,-24.4,67.2, ,
1922011S16061,1,South Indian,Missing,1/22/22 18:00,Tropical,-24.4,67.2, ,
1922011S16061,1,South Indian,Missing,1/22/22 21:00,Tropical,-24.4,67.3, ,
1922011S16061,1,South Indian,Missing,1/23/22 0:00,Tropical,-24.5,67.4, ,
1922011S16061,1,South Indian,Missing,1/23/22 3:00,Tropical,-24.5,67.6, ,
1922011S16061,1,South Indian,Missing,1/23/22 6:00,Tropical,-24.6,67.7, ,
1922011S16061,1,South Indian,Missing,1/23/22 9:00,Tropical,-24.7,67.8, ,
1922011S16061,1,South Indian,Missing,1/23/22 12:00,Tropical,-24.8,67.9, ,
1922011S16061,1,South Indian,Missing,1/23/22 15:00,Tropical,-24.9,68, ,
1922011S16061,1,South Indian,Missing,1/23/22 18:00,Tropical,-24.9,68.1, ,
1922011S16061,1,South Indian,Missing,1/23/22 21:00,Tropical,-25,68.2, ,
1922011S16061,1,South Indian,Missing,1/24/22 0:00,Tropical,-25.1,68.2, ,
1923006N06092,1,North India,Bay of Bengal,1/6/23 0:00,Tropical,5.5,92.3, ,
1923006N06092,1,North India,Bay of Bengal,1/6/23 3:00,Tropical,5.5,92.1, ,
1923006N06092,1,North India,Bay of Bengal,1/6/23 6:00,Tropical,5.6,91.9, ,
1923006N06092,1,North India,Bay of Bengal,1/6/23 9:00,Tropical,5.6,91.6, ,
1923006N06092,1,North India,Bay of Bengal,1/6/23 12:00,Tropical,5.6,91.3, ,
1923006N06092,1,North India,Bay of Bengal,1/6/23 15:00,Tropical,5.6,91, ,
1923006N06092,1,North India,Bay of Bengal,1/6/23 18:00,Tropical,5.6,90.7, ,
1923006N06092,1,North India,Bay of Bengal,1/6/23 21:00,Tropical,5.6,90.4, ,
1923006N06092,1,North India,Bay of Bengal,1/7/23 0:00,Tropical,5.6,90.1, ,
1923006N06092,1,North India,Bay of Bengal,1/7/23 3:00,Tropical,5.6,89.7, ,
1923006N06092,1,North India,Bay of Bengal,1/7/23 6:00,Tropical,5.6,89.5, ,
1923006N06092,1,North India,Bay of Bengal,1/7/23 9:00,Tropical,5.6,89.2, ,
1923006N06092,1,North India,Bay of Bengal,1/7/23 12:00,Tropical,5.6,88.9, ,
1923006N06092,1,North India,Bay of Bengal,1/7/23 15:00,Tropical,5.6,88.7, ,
1923006N06092,1,North India,Bay of Bengal,1/7/23 18:00,Tropical,5.6,88.4, ,
1923006N06092,1,North India,Bay of Bengal,1/7/23 21:00,Tropical,5.6,88.1, ,
1923006N06092,1,North India,Bay of Bengal,1/8/23 0:00,Tropical,5.7,87.8, ,
1923006N06092,1,North India,Bay of Bengal,1/8/23 3:00,Tropical,5.7,87.5, ,
1923006N06092,1,North India,Bay of Bengal,1/8/23 6:00,Tropical,5.7,87.1, ,
1923006N06092,1,North India,Bay of Bengal,1/8/23 9:00,Tropical,5.7,86.8, ,
1923006N06092,1,North India,Bay of Bengal,1/8/23 12:00,Tropical,5.7,86.5, ,
1923006N06092,1,North India,Bay of Bengal,1/8/23 15:00,Tropical,5.7,86.3, ,
1923006N06092,1,North India,Bay of Bengal,1/8/23 18:00,Tropical,5.8,86, ,
1923006N06092,1,North India,Bay of Bengal,1/8/23 21:00,Tropical,5.8,85.7, ,
1923006N06092,1,North India,Bay of Bengal,1/9/23 0:00,Tropical,5.8,85.4, ,
1923006N06092,1,North India,Bay of Bengal,1/9/23 3:00,Tropical,5.8,85.1, ,
1923006N06092,1,North India,Bay of Bengal,1/9/23 6:00,Tropical,5.8,84.8, ,
1923006N06092,1,North India,Bay of Bengal,1/9/23 9:00,Tropical,5.8,84.4, ,
1923006N06092,1,North India,Bay of Bengal,1/9/23 12:00,Tropical,5.8,84.1, ,
1923006N06092,1,North India,Bay of Bengal,1/9/23 15:00,Tropical,5.8,83.8, ,
1923006N06092,1,North India,Bay of Bengal,1/9/23 18:00,Tropical,5.8,83.4, ,
1923006N06092,1,North India,Bay of Bengal,1/9/23 21:00,Tropical,5.8,83.1, ,
1923006N06092,1,North India,Bay of Bengal,1/10/23 0:00,Tropical,5.8,82.8, ,
1923006N06092,1,North India,Bay of Bengal,1/10/23 3:00,Tropical,5.8,82.4, ,
1923006N06092,1,North India,Bay of Bengal,1/10/23 6:00,Tropical,5.9,82, ,
1923006N06092,1,North India,Bay of Bengal,1/10/23 9:00,Tropical,5.9,81.6, ,
1923006N06092,1,North India,Bay of Bengal,1/10/23 12:00,Tropical,5.9,81.3, ,
1923006N06092,1,North India,Bay of Bengal,1/10/23 15:00,Tropical,6.1,80.9, ,
1923006N06092,1,North India,Bay of Bengal,1/10/23 18:00,Tropical,6.2,80.6, ,
1923006N06092,1,North India,Bay of Bengal,1/10/23 21:00,Tropical,6.4,80.2, ,
1923006N06092,1,North India,Bay of Bengal,1/11/23 0:00,Tropical,6.7,79.9, ,
1923006N06092,1,North India,Bay of Bengal,1/11/23 3:00,Tropical,6.9,79.7, ,
1923006N06092,1,North India,Bay of Bengal,1/11/23 6:00,Tropical,7.2,79.5, ,
